id,Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
10572,3.0,205.25,0.0,0.0,190.0,3679.128882,0.0,0.005951258,8.421921428,0.0,Dec,2,2,7,3,Returning_Visitor,False,0
10573,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Nov,2,2,3,1,Returning_Visitor,False,0
10574,0.0,0.0,0.0,0.0,7.0,242.75,0.014285714,0.047619048,0.0,0.0,Nov,3,2,3,11,Returning_Visitor,True,0
10575,0.0,0.0,0.0,0.0,3.0,26.0,0.0,0.066666667,0.0,0.0,Dec,2,2,1,2,New_Visitor,False,0
10576,0.0,0.0,0.0,0.0,30.0,1643.958333,0.02,0.075555556,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,False,0
10577,1.0,236.5,5.0,1373.75,141.0,2834.697619,0.009684685,0.020551802,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,0
10578,1.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,Nov,1,1,3,8,Returning_Visitor,False,0
10579,0.0,0.0,0.0,0.0,55.0,946.3636364,0.010909091,0.025454545,0.0,0.0,Nov,2,2,6,1,Returning_Visitor,True,0
10580,3.0,32.0,2.0,9.0,16.0,1760.6,0.0,0.033333333,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,1
10581,0.0,0.0,0.0,0.0,3.0,0.0,0.2,0.2,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,False,0
10582,0.0,0.0,0.0,0.0,21.0,677.0,0.005,0.026666667,0.0,0.0,Dec,2,2,7,1,Returning_Visitor,False,0
10583,3.0,168.5,0.0,0.0,5.0,84.0,0.0,0.025,0.0,0.0,Dec,3,2,7,10,New_Visitor,False,0
10584,1.0,13.0,0.0,0.0,52.0,1380.166667,0.007692308,0.023076923,21.10579025,0.0,Nov,2,2,3,3,Returning_Visitor,True,0
10585,0.0,0.0,0.0,0.0,16.0,381.2142857,0.0125,0.022395833,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False,0
10586,0.0,0.0,0.0,0.0,4.0,58.5,0.0,0.05,0.0,0.0,Nov,2,2,7,1,Returning_Visitor,False,0
10587,0.0,0.0,0.0,0.0,50.0,1784.516667,0.0016,0.020593939,0.0,0.0,Nov,1,1,4,2,Returning_Visitor,False,0
10588,5.0,59.52777778,3.0,124.25,156.0,5189.960659,0.001234568,0.008928986,20.50963783,0.0,Nov,2,2,7,1,Returning_Visitor,False,1
10589,1.0,17.0,0.0,0.0,15.0,247.0,0.0,0.014285714,0.0,0.0,Nov,4,1,1,3,New_Visitor,False,0
10590,0.0,0.0,0.0,0.0,17.0,532.75,0.013333333,0.046666667,0.0,0.0,Dec,1,1,3,1,Returning_Visitor,True,0
10591,0.0,0.0,0.0,0.0,10.0,228.0,0.0,0.06,0.0,0.0,Nov,2,10,1,1,Returning_Visitor,True,0
10592,0.0,0.0,0.0,0.0,28.0,728.9791667000002,0.029761905,0.032959184,0.0,0.0,Nov,1,1,3,2,Returning_Visitor,False,0
10593,3.0,65.5,3.0,60.0,30.0,1383.375,0.014141414,0.039393939,43.20756866,0.0,Nov,2,2,1,1,Returning_Visitor,False,0
10594,3.0,107.2083333,0.0,0.0,17.0,513.25,0.0,0.012030075,17.54619116,0.0,Nov,2,2,1,10,Returning_Visitor,False,1
10595,0.0,0.0,0.0,0.0,82.0,3247.433333,0.002439024,0.012804878,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,0
10596,0.0,0.0,0.0,0.0,20.0,1017.5,0.005,0.033333333,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,0
10597,0.0,0.0,0.0,0.0,26.0,2553.625,0.015384615,0.029487179,0.0,0.0,Nov,2,2,3,8,Returning_Visitor,False,0
10598,0.0,0.0,0.0,0.0,7.0,108.25,0.0,0.028571429,0.0,0.0,Dec,2,2,7,2,New_Visitor,True,0
10599,0.0,0.0,0.0,0.0,3.0,144.5,0.0,0.1,0.0,0.0,Nov,3,2,2,2,New_Visitor,False,0
10600,0.0,0.0,0.0,0.0,12.0,142.75,0.016666667,0.043055556,0.0,0.0,Nov,1,1,6,2,Returning_Visitor,False,0
10601,0.0,0.0,0.0,0.0,9.0,214.75,0.0,0.022222222000000003,0.0,0.0,Nov,1,1,3,6,Returning_Visitor,False,0
10602,6.0,61.0,0.0,0.0,21.0,585.3916667000002,0.0,0.007692308,0.0,0.0,Dec,2,2,4,1,New_Visitor,False,1
10603,1.0,142.5,1.0,48.5,9.0,733.25,0.0,0.018181818,0.0,0.0,Dec,1,1,8,2,New_Visitor,True,0
10604,0.0,0.0,0.0,0.0,4.0,121.5,0.0,0.05,0.0,0.0,Nov,1,1,4,8,Returning_Visitor,False,0
10605,0.0,0.0,3.0,83.0,68.0,2162.657393,0.006527626999999999,0.02055132,0.0,0.0,Dec,1,2,1,2,Returning_Visitor,False,0
10606,0.0,0.0,0.0,0.0,3.0,20.0,0.1,0.166666667,0.0,0.0,Nov,3,2,3,13,Returning_Visitor,False,0
10607,11.0,216.2285714,6.0,704.75,304.0,11250.48672,0.006697236,0.018717242,1.37270775,0.0,Nov,2,2,1,2,Returning_Visitor,False,1
10608,0.0,0.0,0.0,0.0,3.0,159.5,0.0,0.066666667,0.0,0.0,Nov,2,4,1,3,Returning_Visitor,False,0
10609,0.0,0.0,2.0,86.0,5.0,86.0,0.0,0.05714285700000001,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False,0
10610,0.0,0.0,0.0,0.0,14.0,862.7916667000003,0.014285714,0.02,0.0,0.0,Nov,1,1,1,10,Returning_Visitor,False,0
10611,1.0,5.0,0.0,0.0,29.0,3441.439286,0.007142857,0.005654762,0.0,0.0,Dec,3,2,8,10,Returning_Visitor,False,0
10612,0.0,0.0,0.0,0.0,84.0,4894.851299,0.0026829270000000003,0.028446662,0.0,0.0,Nov,2,2,3,1,Returning_Visitor,True,1
10613,9.0,341.0,0.0,0.0,37.0,1538.950794,0.005128205,0.014848485,0.0,0.0,Dec,2,2,3,1,Returning_Visitor,False,0
10614,0.0,0.0,0.0,0.0,15.0,242.9166667,0.006666666999999999,0.006666666999999999,0.0,0.0,Nov,3,2,1,11,Returning_Visitor,True,0
10615,0.0,0.0,0.0,0.0,7.0,202.25,0.0,0.028571429,0.0,0.0,Dec,1,1,2,2,Returning_Visitor,False,0
10616,0.0,0.0,0.0,0.0,3.0,71.16666667,0.066666667,0.083333333,0.0,0.0,Nov,3,2,1,3,Returning_Visitor,False,1
10617,5.0,44.75,3.0,51.5,107.0,3074.852778,0.015454545,0.026239965,0.0,0.0,Nov,2,2,3,1,Returning_Visitor,True,0
10618,0.0,0.0,0.0,0.0,14.0,263.175,0.0,0.021428571,0.0,0.0,Nov,5,11,1,8,Returning_Visitor,False,0
10619,0.0,0.0,0.0,0.0,15.0,618.25,0.0,0.026666667,0.0,0.0,Dec,2,2,7,8,New_Visitor,True,0
10620,0.0,0.0,3.0,137.5,71.0,2487.061777,0.001013514,0.015591693,0.0,0.0,Nov,1,2,1,11,Returning_Visitor,False,0
10621,12.0,251.6190476,1.0,44.0,69.0,2269.732143,0.0,0.006999999999999999,0.093546949,0.0,Dec,2,2,3,2,Returning_Visitor,False,1
10622,14.0,321.2666667,4.0,230.0,39.0,2310.083333,0.005769231,0.02702758,27.03298037,0.0,Nov,1,1,1,2,Returning_Visitor,False,0
10623,1.0,30.5,0.0,0.0,16.0,374.5,0.029411765,0.03627451,0.0,0.0,Nov,3,2,3,1,Returning_Visitor,True,0
10624,9.0,296.1166667,1.0,26.5,79.0,5057.175,0.002298851,0.022687466,17.78922266,0.0,Nov,2,2,1,10,Returning_Visitor,False,1
10625,0.0,0.0,0.0,0.0,21.0,604.5,0.0,0.019047619,0.0,0.0,Nov,2,2,1,13,New_Visitor,False,0
10626,0.0,0.0,0.0,0.0,53.0,2634.476245,0.000943396,0.016429608000000002,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,0
10627,4.0,207.5,0.0,0.0,2.0,56.5,0.0,0.02,0.0,0.0,Dec,3,2,2,2,New_Visitor,True,0
10628,0.0,0.0,0.0,0.0,7.0,58.5,0.0,0.05714285700000001,0.0,0.0,Nov,2,6,9,2,Returning_Visitor,False,0
10629,7.0,440.58333330000005,0.0,0.0,48.0,1777.7023809999996,0.0,0.021538462,14.74449646,0.0,Dec,2,2,1,2,Returning_Visitor,False,0
10630,0.0,0.0,0.0,0.0,64.0,1558.361111,0.0046875,0.021875,0.0,0.0,Nov,2,4,3,2,Returning_Visitor,False,1
10631,0.0,0.0,2.0,21.0,43.0,1825.557143,0.0,0.018115942,0.0,0.0,Nov,2,6,1,2,Returning_Visitor,True,0
10632,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,0
10633,6.0,90.41666667,0.0,0.0,5.0,100.4166667,0.0,0.02,0.0,0.0,Dec,1,2,6,8,New_Visitor,False,0
10634,0.0,0.0,0.0,0.0,3.0,95.0,0.066666667,0.133333333,0.0,0.0,Nov,1,1,9,3,Returning_Visitor,False,0
10635,0.0,0.0,0.0,0.0,4.0,28.0,0.05,0.075,0.0,0.0,Nov,2,2,3,3,Returning_Visitor,False,0
10636,1.0,0.0,2.0,360.0,82.0,6858.672122,0.002409639,0.013380361,0.0,0.0,Nov,1,1,3,2,Returning_Visitor,False,0
10637,4.0,27.0,0.0,0.0,9.0,79.25,0.0,0.046153846,0.0,0.0,Nov,2,2,3,1,Returning_Visitor,False,0
10638,6.0,81.83333333,0.0,0.0,7.0,166.5,0.0,0.015384615,0.0,0.0,Nov,2,2,3,3,New_Visitor,False,0
10639,12.0,152.75,6.0,1024.25,127.0,3247.644636,0.008844998,0.017025608,33.85339122,0.0,Nov,3,1,1,2,Returning_Visitor,True,1
10640,0.0,0.0,0.0,0.0,5.0,41.0,0.04,0.08,0.0,0.0,Dec,2,5,1,1,Returning_Visitor,False,0
10641,22.0,1153.682251,3.0,108.0,205.0,4295.305066,0.001746725,0.008801049,177.5288252,0.0,Nov,2,5,3,3,Returning_Visitor,True,0
10642,12.0,521.075,0.0,0.0,83.0,5124.691667,0.0,0.011196593,35.25420124,0.0,Dec,2,2,7,6,Returning_Visitor,False,0
10643,3.0,150.125,4.0,26.5,26.0,1332.6953460000002,0.026523297,0.04656682,5.473874968,0.0,Dec,3,2,3,2,Returning_Visitor,False,0
10644,3.0,20.16666667,0.0,0.0,87.0,2467.256349,0.000189394,0.019568765,11.6803149,0.0,Dec,4,2,1,2,Returning_Visitor,False,0
10645,5.0,194.2857143,4.0,162.75,98.0,5325.234886,0.001941748,0.012604407,56.1773806,0.0,Nov,2,2,1,10,Returning_Visitor,True,1
10646,0.0,0.0,0.0,0.0,9.0,123.1666667,0.022222222000000003,0.07777777799999999,0.0,0.0,Nov,2,2,9,3,Returning_Visitor,False,0
10647,0.0,0.0,0.0,0.0,39.0,902.6527778,0.0,0.008852259,0.0,0.0,Nov,2,2,1,2,New_Visitor,False,0
10648,1.0,24.5,0.0,0.0,47.0,1330.375,0.004347826,0.015450311,0.0,0.0,Dec,2,2,7,8,New_Visitor,False,0
10649,8.0,52.85,2.0,33.5,71.0,1714.778571,0.018333333,0.035661897000000005,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,0
10650,0.0,0.0,0.0,0.0,9.0,205.0833333,0.0,0.044444444000000013,0.0,0.0,Dec,2,2,7,2,Returning_Visitor,False,0
10651,0.0,0.0,0.0,0.0,23.0,517.0357143,0.0,0.00952381,23.30000662,0.0,Dec,4,2,8,2,New_Visitor,False,1
10652,2.0,27.5,0.0,0.0,44.0,1026.450758,0.004651163,0.037364341,0.0,0.0,Dec,2,2,9,3,Returning_Visitor,False,0
10653,0.0,0.0,0.0,0.0,4.0,57.66666667,0.0,0.025,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False,0
10654,0.0,0.0,0.0,0.0,3.0,25.5,0.066666667,0.133333333,0.0,0.0,Nov,1,1,3,2,Returning_Visitor,True,0
10655,0.0,0.0,0.0,0.0,53.0,3575.0,0.0,0.003846154,119.8943327,0.0,Nov,2,5,6,2,Returning_Visitor,False,1
10656,0.0,0.0,0.0,0.0,57.0,3696.225342,0.0070175440000000006,0.037615417000000005,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,True,0
10657,0.0,0.0,0.0,0.0,13.0,1600.0,0.015384615,0.020512821,0.0,0.0,Dec,2,2,1,20,Returning_Visitor,False,0
10658,5.0,417.5,3.0,151.25,45.0,1739.25,0.014666667,0.0178,0.0,0.0,Dec,3,2,1,1,Returning_Visitor,False,0
10659,1.0,61.25,3.0,1083.0,14.0,2230.5,0.0,0.011764706000000002,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,0
10660,0.0,0.0,0.0,0.0,12.0,153.625,0.0,0.008333333,0.0,0.0,Nov,2,2,3,2,New_Visitor,False,1
10661,1.0,16.0,3.0,585.625,40.0,765.0416667000002,0.010731707,0.023436807,0.0,0.0,Dec,3,2,4,2,Returning_Visitor,False,0
10662,3.0,165.25,0.0,0.0,49.0,1256.383333,0.025133333,0.046907359,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,False,0
10663,0.0,0.0,2.0,19.25,4.0,95.0,0.0,0.033333333,0.0,0.0,Nov,2,2,4,2,Returning_Visitor,True,0
10664,11.0,424.475,5.0,185.75,76.0,2642.458333,0.011481481000000002,0.026290598,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,True,1
10665,4.0,356.5,0.0,0.0,15.0,1992.916667,0.0,0.014285714,17.85338057,0.0,Dec,2,4,1,1,Returning_Visitor,False,1
10666,10.0,779.45,0.0,0.0,39.0,1002.491667,0.01875,0.033796296,0.0,0.0,Nov,3,2,1,3,Returning_Visitor,False,0
10667,5.0,88.83333333,0.0,0.0,27.0,494.6440476,0.0,0.006781609,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,0
10668,0.0,0.0,0.0,0.0,31.0,835.2380952000002,0.0,0.009811828,0.0,0.0,Dec,2,2,1,10,Returning_Visitor,False,0
10669,2.0,166.91666669999995,7.0,115.0,233.0,7952.491839,0.001834947,0.019045831000000003,8.920900782999999,0.0,Nov,2,2,1,2,Returning_Visitor,False,1
10670,0.0,0.0,0.0,0.0,27.0,1433.71256,0.021937322,0.062113617,0.0,0.0,Nov,2,4,3,2,Returning_Visitor,False,0
10671,0.0,0.0,0.0,0.0,16.0,277.3,0.0125,0.041666667,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,0
10672,0.0,0.0,0.0,0.0,37.0,907.5,0.005405405,0.021621622000000004,0.0,0.0,Nov,2,2,1,8,New_Visitor,False,0
10673,9.0,73.25,0.0,0.0,26.0,2923.25,0.020689655,0.037931034,0.0,0.0,Dec,1,1,3,1,Returning_Visitor,False,0
10674,7.0,98.17261905,0.0,0.0,47.0,1889.953409,0.014814815,0.028251029,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,0
10675,10.0,244.7083333,0.0,0.0,213.0,8125.852287999999,0.002790698,0.017631698,0.0,0.0,Dec,4,1,1,1,Returning_Visitor,True,0
10676,0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.0,Nov,3,2,9,1,Returning_Visitor,False,0
10677,0.0,0.0,0.0,0.0,10.0,199.6666667,0.01,0.045,0.0,0.0,Nov,3,2,4,3,Returning_Visitor,False,0
10678,0.0,0.0,0.0,0.0,3.0,48.5,0.0,0.066666667,0.0,0.0,Dec,4,1,1,2,Returning_Visitor,False,0
10679,8.0,108.3844538,0.0,0.0,65.0,2008.900974,0.001449275,0.02037037,17.43149651,0.0,Dec,2,2,3,2,Returning_Visitor,False,0
10680,6.0,215.25,0.0,0.0,29.0,672.125,0.0,0.011764706000000002,22.82159308,0.0,Nov,2,2,1,8,New_Visitor,True,1
10681,0.0,0.0,0.0,0.0,8.0,140.16666669999998,0.0,0.0375,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,True,0
10682,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Dec,2,2,3,13,Returning_Visitor,False,0
10683,15.0,404.7666667,4.0,240.5,120.0,4173.131061,0.006716418,0.027927974,9.269827963,0.0,Nov,2,2,3,2,Returning_Visitor,True,0
10684,9.0,227.375,4.0,102.25,48.0,2849.482143,0.0,0.014853801000000003,4.741626063,0.0,Nov,2,2,4,2,Returning_Visitor,False,0
10685,0.0,0.0,0.0,0.0,10.0,444.5,0.0,0.02,13.9394091,0.0,Nov,2,2,1,1,Returning_Visitor,False,1
10686,0.0,0.0,0.0,0.0,57.0,3079.083333,0.005847953,0.012907268,0.0,0.0,Dec,2,2,3,10,Returning_Visitor,False,0
10687,3.0,37.25,0.0,0.0,19.0,656.25,0.0,0.023529412000000003,0.0,0.0,Dec,2,5,3,6,Returning_Visitor,False,0
10688,0.0,0.0,0.0,0.0,11.0,205.75,0.018181818,0.036363636,0.0,0.0,Dec,4,1,8,2,Returning_Visitor,False,0
10689,0.0,0.0,0.0,0.0,9.0,470.0,0.0375,0.066666667,0.0,0.0,Dec,2,4,1,1,Returning_Visitor,False,0
10690,11.0,225.5,7.0,258.25,40.0,1352.833333,0.002,0.015733333000000002,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,True,0
10691,0.0,0.0,0.0,0.0,8.0,497.25,0.016666667,0.025,0.0,0.0,Dec,1,8,3,1,Returning_Visitor,True,0
10692,0.0,0.0,0.0,0.0,5.0,23.0,0.12,0.16,0.0,0.0,Dec,1,1,1,3,Returning_Visitor,False,0
10693,11.0,192.847619,0.0,0.0,186.0,6975.8872489999985,0.003163265,0.00929719,14.45829487,0.0,Nov,1,1,3,2,Returning_Visitor,False,1
10694,0.0,0.0,0.0,0.0,5.0,125.75,0.066666667,0.14,0.0,0.0,Nov,3,2,1,10,Returning_Visitor,True,0
10695,0.0,0.0,0.0,0.0,80.0,3734.958333,0.0025,0.026547619,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,0
10696,0.0,0.0,0.0,0.0,4.0,0.0,0.2,0.2,0.0,0.0,Dec,1,1,2,1,Returning_Visitor,False,0
10697,4.0,82.5,0.0,0.0,16.0,299.5,0.0,0.005555556,0.0,0.0,Dec,1,1,4,2,Returning_Visitor,True,0
10698,0.0,0.0,0.0,0.0,5.0,75.0,0.04,0.08,0.0,0.0,Dec,3,2,7,1,Returning_Visitor,False,0
10699,0.0,0.0,0.0,0.0,16.0,318.75,0.0,0.004166667,0.0,0.0,Nov,2,2,7,1,Returning_Visitor,False,1
10700,0.0,0.0,0.0,0.0,42.0,1766.8333329999996,0.023015873,0.062641723,0.0,0.0,Nov,2,2,1,13,Returning_Visitor,False,0
10701,0.0,0.0,0.0,0.0,9.0,608.75,0.0,0.025,42.422531,0.0,Dec,2,2,9,2,Returning_Visitor,False,1
10702,0.0,0.0,0.0,0.0,8.0,186.0,0.0,0.044444444000000013,0.0,0.0,Dec,2,2,1,10,Returning_Visitor,False,0
10703,1.0,41.5,0.0,0.0,12.0,237.5,0.015384615,0.046153846,0.0,0.0,Dec,1,8,2,1,Returning_Visitor,False,0
10704,3.0,38.0,0.0,0.0,12.0,279.0833333,0.0,0.038461538,0.0,0.0,Nov,1,1,8,2,Returning_Visitor,False,0
10705,0.0,0.0,0.0,0.0,6.0,1098.5,0.066666667,0.1,0.0,0.0,Dec,2,2,7,1,Returning_Visitor,False,0
10706,7.0,98.0,3.0,61.0,83.0,2355.682738,0.002873563,0.022487296,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,False,0
10707,0.0,0.0,0.0,0.0,3.0,39.5,0.0,0.033333333,0.0,0.0,Dec,1,1,9,8,New_Visitor,False,0
10708,0.0,0.0,2.0,686.0,11.0,288.125,0.030769231,0.066666667,0.0,0.0,Dec,4,1,3,3,Returning_Visitor,False,0
10709,1.0,94.0,0.0,0.0,54.0,1210.921324,0.005454545,0.008671329,0.0,0.0,Dec,2,2,3,1,Returning_Visitor,False,0
10710,13.0,340.5916667,0.0,0.0,43.0,863.3468254000002,0.0,0.006730769,40.01028435,0.0,Nov,2,2,4,1,Returning_Visitor,False,1
10711,0.0,0.0,0.0,0.0,12.0,412.875,0.0,0.02,0.0,0.0,Dec,3,2,4,1,Returning_Visitor,True,0
10712,1.0,5.0,0.0,0.0,26.0,850.6666667000003,0.007407406999999999,0.061728395,0.0,0.0,Dec,2,2,1,3,Returning_Visitor,False,0
10713,5.0,85.33333333,3.0,8.0,213.0,8591.591742,0.003993856,0.01587654,8.024865728,0.0,Nov,2,2,1,10,Returning_Visitor,False,1
10714,0.0,0.0,0.0,0.0,77.0,1903.601743,0.003151515,0.029314358,0.0,0.0,Dec,1,1,3,1,Returning_Visitor,False,0
10715,10.0,60.7,1.0,110.25,75.0,1585.6087300000004,0.005063291,0.021603376,0.0,0.0,Dec,2,2,4,1,Returning_Visitor,False,0
10716,12.0,1098.5,1.0,0.0,115.0,6367.506345000002,0.016,0.030930013,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False,1
10717,0.0,0.0,0.0,0.0,3.0,79.0,0.0,0.033333333,0.0,0.0,Nov,1,2,1,1,Returning_Visitor,False,0
10718,7.0,167.0083333,0.0,0.0,40.0,978.0916667,0.001136364,0.016060606,0.0,0.0,Dec,3,2,2,2,Returning_Visitor,False,0
10719,0.0,0.0,0.0,0.0,6.0,118.3333333,0.033333333,0.044444444000000013,0.0,0.0,Nov,3,2,1,3,Returning_Visitor,True,0
10720,0.0,0.0,0.0,0.0,48.0,4293.833333,0.008333333,0.034166667000000005,0.0,0.0,Nov,2,1,1,2,New_Visitor,True,0
10721,5.0,114.25,0.0,0.0,107.0,9126.982468,0.005612245,0.017992979,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,1
10722,0.0,0.0,5.0,53.83333333,2.0,31.16666667,0.0,0.033333333,0.0,0.0,Nov,2,2,4,2,Returning_Visitor,False,0
10723,7.0,288.5208333,0.0,0.0,12.0,402.3958333,0.0,0.002857143,0.0,0.0,Dec,1,1,8,2,New_Visitor,True,0
10724,2.0,48.5,0.0,0.0,5.0,396.1666667,0.0,0.008333333,0.0,0.0,Dec,3,2,5,10,Returning_Visitor,False,0
10725,0.0,0.0,0.0,0.0,22.0,1632.533333,0.009090909,0.025,0.0,0.0,Dec,3,2,1,2,New_Visitor,True,0
10726,0.0,0.0,0.0,0.0,17.0,399.5,0.017647059,0.047058824000000006,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,0
10727,0.0,0.0,0.0,0.0,2.0,59.5,0.0,0.1,0.0,0.0,Dec,1,1,7,2,Returning_Visitor,True,0
10728,0.0,0.0,0.0,0.0,20.0,624.0083333,0.005,0.015178571,0.0,0.0,Dec,1,2,3,2,Returning_Visitor,False,0
10729,0.0,0.0,0.0,0.0,11.0,116.5,0.036363636,0.075757576,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,False,0
10730,0.0,0.0,0.0,0.0,18.0,391.5833333,0.0,0.025,0.0,0.0,Dec,2,2,7,2,New_Visitor,False,0
10731,0.0,0.0,0.0,0.0,26.0,664.85,0.026923077000000004,0.066666667,0.0,0.0,Dec,2,10,7,1,Returning_Visitor,True,0
10732,8.0,225.4166667,0.0,0.0,44.0,1254.112179,0.007092199,0.030129179,0.0,0.0,Dec,3,2,3,1,Returning_Visitor,False,0
10733,2.0,31.0,0.0,0.0,88.0,5321.441032,0.016853933,0.019314057,25.74700712,0.0,Nov,3,2,1,2,Returning_Visitor,False,1
10734,0.0,0.0,0.0,0.0,13.0,751.5416667000002,0.033846154,0.06025641,0.0,0.0,Dec,1,1,7,2,Returning_Visitor,False,0
10735,3.0,99.75,0.0,0.0,89.0,2520.056936,0.002173913,0.012934783,40.51760545,0.0,Nov,2,2,1,3,Returning_Visitor,False,1
10736,2.0,14.0,0.0,0.0,5.0,45.25,0.0,0.038095238,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,0
10737,4.0,48.5,0.0,0.0,7.0,31.5,0.0,0.026666667,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,0
10738,0.0,0.0,0.0,0.0,18.0,1456.916667,0.005882353000000001,0.030392157000000006,0.0,0.0,Dec,3,3,3,2,Returning_Visitor,False,0
10739,0.0,0.0,1.0,51.5,31.0,618.75,0.003225806,0.027956989,0.0,0.0,Nov,2,2,1,13,Returning_Visitor,False,0
10740,0.0,0.0,0.0,0.0,40.0,1699.5833329999996,0.023076923,0.033799534,0.0,0.0,Nov,2,2,3,1,Returning_Visitor,True,0
10741,0.0,0.0,0.0,0.0,39.0,935.0972222,0.005128205,0.015042735,0.0,0.0,Dec,2,2,8,2,Returning_Visitor,False,0
10742,0.0,0.0,0.0,0.0,13.0,541.9166667000002,0.0,0.015384615,26.09995422,0.0,Dec,2,4,1,2,New_Visitor,False,1
10743,0.0,0.0,0.0,0.0,11.0,559.25,0.036363636,0.042424242,0.0,0.0,Dec,2,2,1,10,Returning_Visitor,False,0
10744,0.0,0.0,2.0,63.5,14.0,376.0,0.0375,0.040625,0.0,0.0,Nov,2,2,2,11,Returning_Visitor,True,1
10745,0.0,0.0,0.0,0.0,6.0,93.5,0.016666667,0.066666667,0.0,0.0,Dec,1,1,3,1,Returning_Visitor,True,0
10746,2.0,31.5,0.0,0.0,27.0,811.8630952000002,0.0,0.015873016,0.0,0.0,Nov,1,1,4,8,Returning_Visitor,True,0
10747,3.0,7.0,1.0,25.16666667,21.0,446.0,0.019047619,0.031746032,32.38852793,0.0,Nov,2,2,1,1,Returning_Visitor,False,0
10748,0.0,0.0,0.0,0.0,27.0,1166.683333,0.014074074,0.026492375,0.0,0.0,Nov,3,2,7,3,Returning_Visitor,False,0
10749,5.0,80.66666667,2.0,278.25,4.0,233.375,0.022222222000000003,0.02,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,0
10750,14.0,200.4166667,0.0,0.0,7.0,72.41666667,0.0,0.004761905,0.0,0.0,Dec,8,13,9,20,Other,False,0
10751,0.0,0.0,0.0,0.0,20.0,301.0,0.005555556,0.066666667,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,False,0
10752,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Dec,1,1,1,1,Returning_Visitor,True,0
10753,4.0,240.1666667,0.0,0.0,73.0,2371.371545,0.013333333,0.033805229,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,True,0
10754,2.0,20.0,3.0,402.0,85.0,3881.79359,0.00453159,0.039115224,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,0
10755,4.0,52.83333333,0.0,0.0,57.0,1761.285714,0.006896551999999999,0.022220854,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,True,0
10756,0.0,0.0,0.0,0.0,20.0,333.3333333,0.01,0.04,0.0,0.0,Nov,2,2,7,1,Returning_Visitor,False,0
10757,3.0,171.375,0.0,0.0,29.0,1343.946429,0.035714286,0.034983766,0.0,0.0,Nov,3,2,8,13,Returning_Visitor,True,0
10758,0.0,0.0,0.0,0.0,9.0,87.91666667,0.0,0.003174603,0.0,0.0,Nov,8,2,5,1,Returning_Visitor,True,0
10759,7.0,152.6,2.0,50.5,30.0,1089.285714,0.0,0.012952381,23.59811637,0.0,Nov,2,2,4,2,Returning_Visitor,False,0
10760,0.0,0.0,0.0,0.0,4.0,143.5,0.033333333,0.058333333,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,False,0
10761,3.0,365.0,0.0,0.0,6.0,737.75,0.0,0.008333333,0.0,0.0,Nov,1,1,6,2,Returning_Visitor,False,0
